id,image_id,prediction_string
310,MVI_40172_img00593_jpg.rf.02426e12af6660ab994b8bae3e24f440,1 0.88689345 0.14798602 0.21280591 0.14262602 0.10148211 1 0.86268592 0.42800112 0.15683036 0.10276146 0.09056587 1 0.85983318 0.54644785 0.14031038 0.10985470 0.08742313 1 0.85031635 0.02650951 0.23499653 0.05261673 0.09869819 1 0.82097960 0.30032616 0.18075442 0.13536224 0.08898897
311,MVI_40172_img00681_jpg.rf.015a66816b8beb52b43e9903238aa909,1 0.90760469 0.35150323 0.41295400 0.21197882 0.17277422 1 0.90436006 0.15070955 0.21596728 0.13563206 0.10364417 1 0.86742783 0.55413098 0.14194871 0.11118164 0.08884161 1 0.85347068 0.43571486 0.15929103 0.10323133 0.09164906 1 0.84094137 0.96236377 0.42496032 0.07527227 0.16665022 1 0.83758831 0.02929069 0.24313993 0.05841443 0.10263605 1 0.82952327 0.30168037 0.18693414 0.14184570 0.09091821
312,MVI_40172_img00723_jpg.rf.ce6b5c64f39d12e1e1ad03a0254ba422,1 0.90454322 0.14996818 0.21604719 0.13598711 0.10304317 1 0.90102232 0.39416890 0.83728461 0.39707910 0.32543058 1 0.86568046 0.30160213 0.18608574 0.14012442 0.09014471 1 0.86119813 0.43647313 0.15903227 0.10339346 0.08939137 1 0.84990853 0.55318165 0.14302176 0.11017094 0.09056411 1 0.76724446 0.02916045 0.24089882 0.05804778 0.09980836 1 0.07006170 0.02242216 0.25853453 0.04484412 0.08131285
313,MVI_40172_img00904_jpg.rf.431fe64936837f219f1b5192bab983ef,1 0.89428931 0.16443193 0.22646398 0.13494564 0.10370094 1 0.86574692 0.56529436 0.14850245 0.10770016 0.08932309 1 0.84047544 0.44815055 0.16621836 0.10269296 0.08880880 1 0.82759547 0.03688743 0.25336545 0.07345822 0.10258455 1 0.81981969 0.31513448 0.19512849 0.13548107 0.08843327 1 0.16574669 0.00915845 0.34213636 0.01831670 0.11574521
314,MVI_40172_img00928_jpg.rf.254a2c77ba34e86c3567f61f876f2b8c,1 0.89142603 0.16824291 0.22937746 0.13309021 0.10263371 1 0.85014087 0.03989422 0.25753469 0.07955784 0.10333977 1 0.84066832 0.45082072 0.16932733 0.10324996 0.08811464 1 0.83982486 0.31846035 0.19891216 0.13586068 0.09357641 1 0.83330393 0.56810513 0.14965327 0.11014519 0.09336586
315,MVI_40172_img00962_jpg.rf.0c1c68d224b914588d0e6b156b98dc47,1 0.89356810 0.92176056 0.49335357 0.15566216 0.19333131 1 0.89147806 0.16902413 0.23483562 0.13282204 0.10355636 1 0.87987030 0.03986460 0.26146765 0.07933602 0.10149984 1 0.87299544 0.45398493 0.17571785 0.10067101 0.08702769 1 0.86651635 0.56880732 0.15567670 0.10853424 0.08831720 1 0.85440916 0.78563528 0.86284117 0.31066113 0.27431746 1 0.82470798 0.31992712 0.20373335 0.14224367 0.09006753 1 0.06551623 0.00962742 0.34650950 0.01925465 0.09904127
316,MVI_40172_img01220_jpg.rf.abda28b4df816ce2f991d45c99097792,1 0.90306121 0.17310271 0.23936408 0.13273978 0.10181098 1 0.85675365 0.45629263 0.18014188 0.10196075 0.08870888 1 0.85415858 0.04156320 0.27000017 0.08253178 0.10479250 1 0.84026831 0.57356863 0.16231017 0.11137810 0.08507099 1 0.82326472 0.32592411 0.20704069 0.13680730 0.08605504 1 0.66687697 0.98918028 0.22276812 0.02163925 0.08099670
317,MVI_40172_img01357_jpg.rf.473c1bce35ddfaaab46ebb87c78e8abe,1 0.93723297 0.50924582 0.73046331 0.31826248 0.29563980 1 0.91416585 0.87061033 0.26856756 0.12029343 0.10057440 1 0.89946622 0.17653413 0.23597693 0.13331428 0.10103064 1 0.86983430 0.45962448 0.17610419 0.10020533 0.08959332 1 0.86086440 0.04413280 0.26416135 0.08785170 0.10367870 1 0.84496629 0.57536960 0.15942681 0.11028070 0.08691745 1 0.84194654 0.32810292 0.20491037 0.14616089 0.09017478 1 0.36971822 0.01469936 0.35235646 0.02916470 0.10030761
318,MVI_40172_img01395_jpg.rf.6e5efc25fcbc2b4b262f7bf4cbae8902,1 0.90999430 0.40477862 0.80035553 0.35318184 0.30695267 1 0.90377128 0.30776808 0.43890506 0.21313758 0.17601831 1 0.89698553 0.17731426 0.23636634 0.13458934 0.10279002 1 0.88122869 0.45874157 0.17814953 0.10107040 0.09003372 1 0.86091238 0.04409653 0.26352038 0.08781980 0.10451307 1 0.85484964 0.57845249 0.16068792 0.11250706 0.08699617 1 0.82179815 0.32804508 0.20378399 0.13734188 0.08776312 1 0.31071928 0.01452713 0.35412648 0.02865907 0.10205626
319,MVI_40172_img01403_jpg.rf.bec6a17da6ab0570bc343301bdd3b455,1 0.92474633 0.64031372 0.67936411 0.28254738 0.25783978 1 0.89077848 0.17565551 0.23649163 0.13037639 0.10171586 1 0.87795502 0.45930843 0.17798241 0.10099335 0.09019945 1 0.86120582 0.12247872 0.49954442 0.23469086 0.20094092 1 0.85947204 0.04427062 0.26622262 0.08789626 0.10140743 1 0.84882402 0.57856002 0.16065109 0.11100979 0.08643594 1 0.83466011 0.32832856 0.20549002 0.13939772 0.09068542 1 0.46609086 0.01508598 0.34742405 0.03017176 0.10162587 1 0.06033758 0.99469299 0.27490749 0.01011600 0.10590763
320,MVI_40172_img01673_jpg.rf.7f70ac23a99d79979d1d1eed954aeb76,1 0.90372843 0.80653162 0.27795925 0.13006287 0.10323343 1 0.89478856 0.18417690 0.23500960 0.13195314 0.10163984 1 0.87864441 0.46628189 0.17711182 0.10282669 0.08780932 3 0.87502444 0.25973988 0.88140624 0.51446352 0.23386073 1 0.87053198 0.04752190 0.26302431 0.09504361 0.10220718 1 0.86315709 0.58375540 0.15940982 0.10675011 0.08608615 1 0.84632915 0.33424325 0.20390706 0.14021177 0.09045949 2 0.84521973 0.07882714 0.63717747 0.15702453 0.30160542 1 0.83642387 0.12132868 0.48778820 0.20424798 0.17002811 3 0.41028455 0.77299848 0.89795456 0.44687204 0.20409069
321,MVI_40172_img01701_jpg.rf.ce75e417f11f3972a63cc59c334f7b68,1 0.90156627 0.35838830 0.40772228 0.20597444 0.15852785 1 0.89952612 0.18161500 0.23375192 0.13099394 0.10190619 1 0.87689757 0.46467733 0.17719674 0.10226517 0.08853097 1 0.86203861 0.69964132 0.61981902 0.23916607 0.22808256 1 0.86129820 0.58250160 0.16197937 0.10728245 0.08350253 1 0.86093402 0.04674133 0.26188564 0.09266641 0.10246649 1 0.85759318 0.33099027 0.20453872 0.13911114 0.08969260 2 0.81174368 0.86586590 0.67359614 0.26826801 0.42005606 3 0.44387147 0.86607630 0.66429272 0.26784720 0.43727951 3 0.32311189 0.84218716 0.85579600 0.31562548 0.28840780 1 0.27386466 0.01683799 0.34857206 0.03351625 0.09701891 1 0.20380487 0.84760818 0.90717406 0.30478344 0.18565168 2 0.07720389 0.95891833 0.87301037 0.08216314 0.25397906
322,MVI_40172_img01790_jpg.rf.cd3e31422e722041302fd743990c03f4,1 0.92318803 0.77916689 0.68278437 0.25790310 0.23715153 1 0.89379430 0.18492785 0.23126298 0.13338385 0.10108126 1 0.87948221 0.58352604 0.16243191 0.10878563 0.08729515 1 0.87690735 0.04761701 0.25781984 0.09437155 0.09951615 1 0.86138642 0.46756253 0.17832427 0.10351391 0.08869152 1 0.84838504 0.33448076 0.20307955 0.13874187 0.08937455
323,MVI_40172_img01939_jpg.rf.1f2a95b0918221c5203d4dbcce084560,1 0.89768320 0.18278868 0.24081936 0.13228245 0.09965458 1 0.88676566 0.67763224 0.65363016 0.24878235 0.23360958 1 0.86540180 0.04713669 0.26758695 0.09427318 0.10108452 1 0.86053485 0.46639419 0.18712230 0.10048809 0.08830061 1 0.81389207 0.58332472 0.17087516 0.11011896 0.09456217 1 0.79009163 0.33817704 0.21800217 0.13308787 0.09692212 1 0.69101191 0.95043163 0.69354510 0.09908066 0.26502981 2 0.12196729 0.94942803 0.69609575 0.10114374 0.26889744 1 0.09984943 0.01779261 0.35060797 0.03558502 0.10478134
324,MVI_40172_img01942_jpg.rf.dd8d81fbeb7466f485853464bdbb06b0,1 0.89490122 0.18168701 0.24079452 0.13056800 0.10082188 1 0.88364482 0.74873605 0.61479225 0.22209921 0.21654835 1 0.86642534 0.04704368 0.26696682 0.09408716 0.10198698 1 0.85617006 0.46539884 0.18585528 0.10036259 0.08878953 1 0.81743079 0.58243752 0.17081363 0.11288910 0.09370251 1 0.79808551 0.33529706 0.20924964 0.13468781 0.08457499 1 0.53166425 0.97820911 0.66436086 0.04358158 0.24625845 1 0.05486567 0.01690782 0.35171642 0.03353720 0.09434967 3 0.05127994 0.96521397 0.75868177 0.06780128 0.48263626
325,MVI_40172_img02139_jpg.rf.9c3647f3fa64b8ead03c105f80dc4800,1 0.91451794 0.39855084 0.44994572 0.21761942 0.17428286 1 0.90329206 0.18706491 0.24072258 0.13377795 0.09892139 1 0.86506456 0.04888451 0.26635098 0.09776881 0.10117121 1 0.86274177 0.58746662 0.17209389 0.11046467 0.09204898 1 0.86033326 0.46984034 0.18875903 0.10025539 0.09172051 1 0.86030221 0.33694165 0.21412349 0.13797708 0.08771199
326,MVI_40172_img02180_jpg.rf.657298de03f3cffbe2ad361ca2c27c25,1 0.92011130 0.73408494 0.36837454 0.16490774 0.16259956 1 0.90638751 0.18781157 0.23863754 0.13158917 0.09814100 1 0.87168497 0.33771491 0.21160808 0.14105873 0.08944005 1 0.86654258 0.04929544 0.26377196 0.09859068 0.09961653 1 0.84715134 0.10584615 0.65268984 0.21169209 0.25265226 1 0.75795150 0.47338305 0.19382339 0.10835686 0.09093075 1 0.69301522 0.98933387 0.25165744 0.02133207 0.06957378 1 0.50450587 0.03647108 0.92137184 0.07289990 0.15513153 1 0.34192351 0.58347492 0.16706038 0.11928806 0.10259790
327,MVI_40172_img02320_jpg.rf.02d3a2730ece4c7b5ca525210b19c94b,2 0.95287055 0.75693007 0.84147246 0.37685375 0.31335025 1 0.90533346 0.77816563 0.30638270 0.13984051 0.10684009 1 0.90186197 0.19067391 0.23816855 0.13212984 0.09907160 1 0.86103630 0.58781099 0.17255344 0.10885334 0.08661447 1 0.85458493 0.33989301 0.21117640 0.13952532 0.08821449 1 0.85105127 0.05028824 0.26265404 0.10057628 0.10110531 1 0.84929329 0.47120476 0.18712715 0.10101938 0.08905847
328,MVI_40172_img02604_jpg.rf.43fe5766b37b2c840da4cdae73e27be1,1 0.90750486 0.80479300 0.39803560 0.17481608 0.15510201 1 0.89437139 0.19801025 0.23566239 0.13143730 0.09935951 1 0.86716241 0.05510501 0.26233213 0.11020982 0.10188270 1 0.86558944 0.59675488 0.17292440 0.11315212 0.08911104 1 0.84782946 0.47832470 0.18848863 0.10152626 0.08828588 1 0.83809310 0.34614508 0.21154377 0.13990417 0.08843327
329,MVI_40172_img02619_jpg.rf.7710f1d44ff5cb1bdcd384d083a40c5a,1 0.89360374 0.20092852 0.23558788 0.13236656 0.09903207 1 0.88100028 0.55702209 0.47524796 0.22896004 0.21237526 1 0.87760460 0.42584376 0.82141340 0.32405977 0.32294545 1 0.87539506 0.48196812 0.19064268 0.10183573 0.08759344 1 0.86350375 0.05641624 0.26074603 0.11281179 0.10221334 1 0.85907078 0.59922781 0.17641240 0.11180897 0.08794844 1 0.85146028 0.34870608 0.21251636 0.13951173 0.08892468
330,MVI_40172_img02624_jpg.rf.033ca715129741e23f4178d9d444872c,1 0.93193740 0.61595678 0.73029447 0.28101473 0.27328444 1 0.90060782 0.19942971 0.23701098 0.13379085 0.10008254 1 0.88895255 0.44466496 0.51280055 0.25187969 0.22601624 1 0.86894888 0.05504112 0.26129022 0.11008204 0.10258827 1 0.86756659 0.59673123 0.17864625 0.10717564 0.08671312 1 0.86135781 0.34789777 0.21452746 0.13699656 0.08896003 1 0.84824234 0.48037691 0.19266419 0.10343494 0.08601460
331,MVI_40181_img00066_jpg.rf.375c8040a166972e5f40e7c64d39bdc3,3 0.91867471 0.87801556 0.16605338 0.24396868 0.33087928 1 0.91561705 0.20402359 0.11419215 0.11961290 0.09948189 3 0.90237677 0.26005440 0.04828882 0.24877815 0.09610422 1 0.83241236 0.02941795 0.24047029 0.05883570 0.12932000 1 0.73446065 0.40924636 0.75687027 0.31807363 0.38236065 1 0.66950613 0.02943862 0.65954561 0.05874850 0.27701645 2 0.57230657 0.41034994 0.75651526 0.31917839 0.38541346 1 0.09180997 0.36879663 0.01078425 0.08829365 0.02156830 1 0.08860253 0.94112286 0.04070969 0.11775408 0.07692943 1 0.08748196 0.89742641 0.03250874 0.11884880 0.06175241 1 0.08372130 0.97337165 0.04732448 0.05325651 0.08773043 1 0.05483703 0.87343349 0.02414130 0.10451813 0.04828240
332,MVI_40181_img00266_jpg.rf.37b7c19c6a1e7bd8a5c5247bb148be3d,3 0.91597122 0.61713830 0.10334561 0.52608411 0.20669102 1 0.88805974 0.62677660 0.21484115 0.21288147 0.15543656 3 0.86424088 0.20657058 0.03663795 0.22995672 0.07327570 1 0.78876901 0.01676053 0.04777915 0.03327140 0.07874790 0 0.58539706 0.46117406 0.68630099 0.51724663 0.62739782 2 0.35804120 0.45780565 0.71567755 0.51446683 0.56864471
333,MVI_40181_img00641_jpg.rf.70b7fb2302b1ef5731fd7f30b6384248,1 0.91777211 0.44342660 0.50428677 0.28871920 0.28810301 1 0.90834582 0.08251131 0.10741462 0.11274762 0.10845308 1 0.90365613 0.85421419 0.31089251 0.27586517 0.22595315 1 0.89590478 0.34918609 0.72578011 0.32256260 0.36348343 3 0.88209611 0.26235957 0.05069477 0.31852779 0.10101906 1 0.80825704 0.02150911 0.25626984 0.04285166 0.12596787
334,MVI_40181_img00857_jpg.rf.420aa3e0314593dc60be0c967a81d26d,1 0.92289144 0.49940863 0.51380334 0.27984085 0.28697529 1 0.90245938 0.75506573 0.28391838 0.22838917 0.17947502 1 0.78052825 0.01500440 0.06227815 0.03000860 0.07888328 1 0.11166777 0.01289980 0.01710541 0.02579940 0.03295537 1 0.06865802 0.49410992 0.00734330 0.07667522 0.01468640 1 0.05282371 0.46315002 0.00634725 0.08548155 0.01256223
335,MVI_40181_img00973_jpg.rf.fc1b93cd6ee31347fbdab9f72cdb037f,1 0.90471363 0.81162608 0.26806285 0.22329631 0.17009254 1 0.73146921 0.16772629 0.10843956 0.08949630 0.09919348 1 0.25402769 0.46068802 0.00741279 0.10825195 0.01482538 1 0.07003001 0.42971067 0.00557286 0.09886255 0.01114552
336,MVI_40181_img01599_jpg.rf.fd7c8f5061ac22f18019e054f9f6431c,1 0.90310156 0.77414265 0.28555855 0.22761059 0.17959234 3 0.90047759 0.35033128 0.06936350 0.32653785 0.13849695 1 0.89317673 0.16774426 0.10002342 0.10366774 0.09572367 2 0.87981403 0.28224201 0.19586060 0.16635933 0.16293015 3 0.82971537 0.09269608 0.03315334 0.17621467 0.06495509
337,MVI_40191_img00068_jpg.rf.60bad0dae96ea613124c81aedde0b939,1 0.90927958 0.68163786 0.50487680 0.08430691 0.13822660 1 0.89568865 0.72413173 0.33109970 0.05362415 0.07763939 1 0.89149731 0.88725414 0.30187531 0.05807514 0.07016215 1 0.88982177 0.79857640 0.29118347 0.05347300 0.06867304 1 0.87817836 0.64246902 0.31406183 0.04838333 0.07779903 1 0.87621582 0.30544939 0.31559768 0.05077939 0.07582207 1 0.86502033 0.36553435 0.35233779 0.05330811 0.07862663 1 0.85593158 0.75514383 0.23252392 0.04276619 0.06245365 1 0.83366448 0.68248706 0.22031009 0.03446598 0.05356536 1 0.82665294 0.61267242 0.21190948 0.03207703 0.05096321 1 0.79536581 0.71181583 0.18901545 0.03159809 0.04845235 2 0.73817486 0.76758237 0.17360852 0.03366146 0.05681548 1 0.52101064 0.60755863 0.16327363 0.02543850 0.03976359 2 0.38972709 0.37430055 0.15057005 0.03418093 0.06456017 0 0.28980461 0.38271279 0.14365093 0.04652939 0.07236242 1 0.14900783 0.47584553 0.14494853 0.02283497 0.03653302 2 0.09538151 0.39542260 0.13330412 0.02922430 0.06314616
338,MVI_40191_img00283_jpg.rf.a1c3fb86e1b5e9441425db656b36da1a,1 0.92054093 0.15031332 0.77370329 0.15806477 0.26112251 1 0.91125923 0.07969344 0.63303375 0.13024654 0.16081371 1 0.90668905 0.05002266 0.53381691 0.10004512 0.13349419 1 0.90156019 0.35492039 0.42972220 0.07188864 0.10595610 1 0.89544129 0.93247795 0.32911134 0.06831760 0.08793697 1 0.89471316 0.85183840 0.36294751 0.06581955 0.08486023 1 0.88973165 0.40313029 0.30070436 0.04838161 0.07197428 1 0.88568532 0.29236295 0.90277037 0.15094781 0.19445906 1 0.87396008 0.64544706 0.31119382 0.04861889 0.07455010 1 0.86850178 0.48523035 0.24584808 0.03691311 0.05686436 1 0.86677235 0.47372246 0.35597732 0.05352364 0.08664861 1 0.86558557 0.95020618 0.84974649 0.09867802 0.20491872 1 0.84387529 0.31495781 0.30596399 0.05671892 0.08853598 1 0.83496809 0.61268463 0.21004114 0.03118706 0.04895320 1 0.82568800 0.45349941 0.19606191 0.03296814 0.04919703 1 0.68883789 0.37758913 0.17106202 0.03052654 0.04627566 1 0.07711157 0.64544258 0.13976943 0.02244835 0.03595858
339,MVI_40191_img00291_jpg.rf.9f846e5850f3b28204794c96333d0d25,1 0.92368931 0.90556326 0.70621500 0.11824265 0.16871119 1 0.90369672 0.28485699 0.34892697 0.06451569 0.09996076 1 0.90365827 0.06964628 0.90786266 0.13879125 0.18267746 1 0.90019214 0.32627482 0.49785929 0.08317509 0.12620068 1 0.89428079 0.89985504 0.29960158 0.06206627 0.07793036 1 0.88982934 0.82716885 0.33167858 0.05918255 0.07455206 1 0.88563406 0.38938317 0.33512330 0.05369930 0.08171773 1 0.87957454 0.46427236 0.40091124 0.05952501 0.09685087 1 0.87267876 0.64001517 0.28591027 0.04374409 0.06756992 1 0.86864352 0.47944059 0.26888759 0.04036007 0.06344042 1 0.84346050 0.44691720 0.21299231 0.03613377 0.05330219 1 0.79605693 0.61057272 0.20070164 0.03001041 0.04745564 1 0.78606331 0.03279634 0.77046642 0.06532951 0.20820198 1 0.78183907 0.36622777 0.18660140 0.03396034 0.04828949 1 0.16421631 0.00678320 0.62161264 0.01356620 0.14443359 1 0.05844180 0.51769228 0.14825115 0.02293549 0.03700900
340,MVI_40191_img00523_jpg.rf.cbde69fc0f45e20ec0e09e012d10b1fa,1 0.91415471 0.36941974 0.70943737 0.10478826 0.19428234 1 0.91342723 0.19058707 0.47119236 0.09109101 0.13179207 1 0.90772539 0.87557087 0.61208539 0.11096115 0.15116625 1 0.90430760 0.69255428 0.49721284 0.07215958 0.11436644 1 0.89431721 0.78679018 0.90857749 0.14764767 0.18284482 1 0.89347053 0.94198761 0.45323144 0.08058243 0.11396902 1 0.88638717 0.63908672 0.22824199 0.03740339 0.06998792 1 0.88344276 0.42962999 0.43173419 0.06194248 0.10627744 1 0.87671793 0.34142785 0.29881225 0.05110817 0.06969414 1 0.86084777 0.23170073 0.32931223 0.05740466 0.07515335 0 0.85508180 0.29058821 0.48271188 0.10481701 0.25919611 1 0.85472816 0.33230586 0.23138342 0.03727498 0.05122900 1 0.83223307 0.74002757 0.19127401 0.03151712 0.04837992 1 0.81961364 0.77823753 0.18011317 0.03182468 0.04427948 1 0.81030130 0.67605400 0.17071140 0.03163757 0.05014486 1 0.70847911 0.47708244 0.16657040 0.02710514 0.04320245 1 0.37804049 0.62184772 0.15378128 0.02580700 0.04606187 1 0.10427624 0.45051522 0.14388573 0.02376575 0.03659122
341,MVI_40191_img00751_jpg.rf.48d9bed2edd01793bab3659ab404a4f7,1 0.91965801 0.19277456 0.76113639 0.13329420 0.21087179 1 0.88756478 0.46001186 0.44883409 0.06729612 0.11398649 1 0.86975622 0.66765556 0.38876896 0.05976162 0.09463177 1 0.86777264 0.76801982 0.23637595 0.04066067 0.05703115 1 0.86671120 0.38325248 0.36352127 0.05304842 0.08418403 2 0.85940003 0.67812705 0.18414812 0.03168955 0.06263647 2 0.84261531 0.74805975 0.32448144 0.05973730 0.09988298 2 0.83771616 0.45442734 0.22291455 0.03110905 0.06369753 1 0.82699925 0.63377733 0.19612434 0.03136225 0.04924865 2 0.79288244 0.35011592 0.27430816 0.04717550 0.08375950 1 0.75718683 0.37942586 0.18292925 0.02948389 0.04469256 1 0.74419165 0.96904125 0.89950581 0.06188450 0.19929409 2 0.71832585 0.64447088 0.24931993 0.04227924 0.07588911 1 0.66608435 0.48189020 0.17942411 0.02780180 0.04512832 1 0.57394588 0.41829944 0.19430723 0.02877769 0.04878082 1 0.55452466 0.64452753 0.24978580 0.04288216 0.07697582 1 0.39623025 0.74335637 0.14702442 0.02663918 0.03883281 2 0.30318251 0.40714512 0.15165548 0.02442560 0.04631815 1 0.28821310 0.44620776 0.15752153 0.02447481 0.03609767 1 0.12329730 0.61591234 0.14018073 0.02361059 0.03799710
342,MVI_40191_img00900_jpg.rf.f201e9d5dcf35d19ed976a46fed309db,1 0.90002847 0.05953378 0.71026888 0.11906736 0.18407784 1 0.89796984 0.42645940 0.49619808 0.07833693 0.12619514 1 0.87171477 0.06543948 0.90965366 0.13087876 0.18014107 1 0.86205810 0.49036489 0.29983501 0.04479332 0.07366886 2 0.85678494 0.39080029 0.33902578 0.04968843 0.10055485 2 0.85309631 0.70979967 0.53453512 0.09179611 0.18754807 1 0.85080540 0.39788218 0.21355317 0.03498869 0.05564952 1 0.84774172 0.51598825 0.20656116 0.03366852 0.04948916 1 0.84316438 0.46454511 0.20688851 0.03062220 0.04765124 1 0.84262258 0.41597929 0.27720959 0.04086847 0.06500139 1 0.75421506 0.62232242 0.17455335 0.02601051 0.04365916 1 0.74116921 0.34276352 0.20809183 0.03522177 0.05748434 1 0.74052906 0.41972008 0.17594575 0.02866735 0.03976049 2 0.73765326 0.34062490 0.28130918 0.04241004 0.07405386 2 0.64066154 0.32730901 0.43267994 0.09163117 0.19540558 1 0.33476433 0.52737532 0.15509925 0.02835426 0.04853311 1 0.31443918 0.34110236 0.28107195 0.04242735 0.07498684 1 0.07300977 0.49007382 0.14010041 0.02353182 0.03574092
343,MVI_40191_img01100_jpg.rf.70315ea5cf38a8bd0ef96e9161298db5,1 0.89752895 0.34756405 0.44636254 0.07088237 0.11038551 2 0.86635458 0.87627239 0.57362528 0.09611092 0.17648449 1 0.85923100 0.48893437 0.30972095 0.05177155 0.08752441 1 0.85057276 0.63456459 0.21197903 0.03299599 0.05323687 1 0.83049524 0.69477482 0.19178394 0.03264828 0.04921076 1 0.83002853 0.97422857 0.55417719 0.05154266 0.13047848 1 0.81419909 0.46868420 0.18135916 0.03015919 0.04489396 2 0.77092391 0.76720443 0.15412602 0.03272600 0.05228691 1 0.74600673 0.71487541 0.15716352 0.02807827 0.04355199 1 0.64738995 0.66430302 0.14581215 0.02562113 0.03848054 1 0.64588457 0.52338319 0.16181250 0.02511978 0.04055419 1 0.47457361 0.61579485 0.14484694 0.02189064 0.03600121 1 0.24184524 0.01028121 0.83021107 0.02046542 0.22478905 2 0.07124168 0.01053756 0.84467640 0.02103085 0.24153004 1 0.05469192 0.65555191 0.33723786 0.02766571 0.06177444 1 0.05349245 0.44972334 0.14135621 0.02261181 0.03596544
344,MVI_40191_img01152_jpg.rf.148f1a338af346eb21575acc2812f524,2 0.91137064 0.69871855 0.45651931 0.07103786 0.13904536 1 0.90272653 0.96319485 0.47794399 0.07347641 0.11073532 1 0.89279145 0.35881677 0.78807802 0.13923721 0.27594223 1 0.88612771 0.93023872 0.31408532 0.06670570 0.07789969 1 0.88257772 0.80327568 0.27364926 0.05103378 0.06748896 1 0.88162631 0.40463595 0.30307164 0.05039358 0.07531047 1 0.88143498 0.77787294 0.39093285 0.06411915 0.09606066 1 0.87493086 0.49088488 0.27350273 0.04042091 0.06791573 1 0.86101180 0.39598289 0.21256732 0.03480511 0.05105392 1 0.85492736 0.34966648 0.20336919 0.03503509 0.04649668 2 0.79815811 0.72387486 0.26172600 0.04103241 0.07843351 1 0.78221118 0.42204413 0.17259848 0.02780619 0.04174190 1 0.58245510 0.39685466 0.14749975 0.02759595 0.04174573 1 0.48081267 0.44168987 0.14665484 0.02422743 0.03545523 1 0.15939979 0.61518669 0.13151786 0.02181606 0.03608820
345,MVI_40191_img01163_jpg.rf.f472d96bf7ed7d98270705c22ead01bd,1 0.89343292 0.89548960 0.28178341 0.05751400 0.06898651 1 0.89190632 0.91862488 0.40717387 0.07891769 0.09447699 1 0.88934672 0.78175650 0.24649065 0.04603806 0.06178355 2 0.88268840 0.68062172 0.37609549 0.05636311 0.11084270 1 0.87737638 0.75312881 0.33647809 0.05433788 0.08432083 1 0.87729198 0.38017607 0.35114079 0.05761213 0.08713446 1 0.87154728 0.37890329 0.23792663 0.03981810 0.05806637 1 0.86445665 0.47739601 0.31946020 0.04659939 0.07974377 1 0.86226082 0.32332773 0.23336232 0.03963995 0.05422435 2 0.80943412 0.71067524 0.23373082 0.03687859 0.07204223 1 0.79453707 0.40894256 0.18974515 0.02929668 0.04487493 1 0.76770920 0.38160610 0.16383057 0.03084898 0.04671762 1 0.67655480 0.43156533 0.15915301 0.02720022 0.03992596 1 0.65375185 0.28514235 0.95323272 0.14860177 0.09353437 1 0.05139872 0.42201319 0.16908954 0.02768288 0.04950578
346,MVI_40191_img01660_jpg.rf.650b9a93a60309a7db793de59e23bdca,1 0.90822780 0.71903334 0.57982044 0.08666639 0.13900700 1 0.90138686 0.42137294 0.54217434 0.08219919 0.13718147 1 0.90130502 0.85858517 0.42197943 0.06970177 0.09439440 1 0.88846260 0.94184441 0.83436606 0.11631098 0.22029643 1 0.88642806 0.29904757 0.31859093 0.05216274 0.07304392 1 0.88578779 0.33640227 0.46885109 0.07291827 0.11007614 1 0.87737119 0.86073093 0.25975966 0.04904308 0.05845366 1 0.87704790 0.65920472 0.31882625 0.04945545 0.07783799 1 0.86779535 0.75777950 0.35222600 0.06043615 0.08275504 1 0.86518329 0.72226601 0.26626618 0.03976192 0.05856214 1 0.85058630 0.63517365 0.22767420 0.03449612 0.05582695 1 0.84568566 0.74963150 0.21367640 0.03752460 0.05258079 1 0.79454851 0.80397005 0.19103006 0.03997936 0.05818002 1 0.65540260 0.39995115 0.15936403 0.02625260 0.03759334 1 0.61322910 0.80951769 0.97676129 0.17441478 0.04647722 2 0.49828795 0.44957047 0.15043658 0.02618446 0.04642284 1 0.46388844 0.52137127 0.15253096 0.02502327 0.03976569 1 0.06572797 0.44999151 0.15055717 0.02781429 0.04306533 1 0.05132358 0.70209045 0.13273463 0.02330647 0.03809505
